Id,Price
8166,197580.71149856813
11617,169046.57441683262
52,260411.39755571928
4395,188340.59026917449
2183,239261.61543086055
16045,210382.21044570277
15719,166809.25545015675
9864,210071.05817384494
1903,486277.34913930646
13451,179851.97088254418
3640,176350.91409068333
16551,191832.4481343455
2343,158420.86872098607
10528,232526.74704204983
134,208737.29637044226
13966,306860.3290110725
2366,159450.3416998955
1198,203448.89793297683
12627,106625.28691578166
11623,233601.1830724721
8267,124026.0513817348
56,289238.8193929154
2988,275547.190754302
8843,258955.17351562763
3043,246095.67526943222
16486,323659.0326159001
1241,171034.32334838514
11180,319613.9745313394
1984,195692.02278916308
7364,152433.33514058846
10769,134675.76328878067
16617,249961.12413109688
9007,315322.88311529846
12953,401574.6637261379
11366,177943.39847190716
16483,197651.60459571338
2326,193329.6311588882
14195,135719.94964785536
3484,195110.40153765187
15257,194744.43802243093
11920,290142.0809027642
1359,174053.41540877672
10353,167992.81496823695
15614,126710.74583781644
15101,277010.63443656045
12755,302413.1924606555
6252,201340.97554352548
7485,196779.61850751843
12603,199073.58630298608
5281,382666.9198748394
10708,167720.73775622158
12563,147990.38092241585
4592,225290.5876236664
3390,282929.60531912354
1986,173984.4044695013
5745,134136.6317486104
14108,183035.0599453396
9693,113888.94516347472
669,128897.37411576456
7320,263283.1812776061
10258,157969.60653197294
507,203058.04818866367
10365,168994.8378975913
9363,191332.41729855997
8736,112624.5754902473
15100,192916.6159682595
13420,123922.18431201433
13248,261107.46870037753
1972,388115.455624023
9258,209732.3130712315
16455,286528.31450555136
6150,213387.75144071985
6283,186414.66516227517
14979,202085.96682452975
13935,176853.17868812892
4985,155373.42338937818
5393,133380.04222562458
1730,152107.29951176647
14129,199088.3042914775
6254,181427.90411571547
4173,427951.89499294315
4910,276278.562692135
1297,174768.33866081358
3366,118943.6823730626
6044,342237.0635396355
6259,136746.5408779767
3852,119437.88549200342
8723,210645.91002237622
16109,185204.50037038582
3721,190335.93742015504
13453,278577.97296284843
11962,229647.3118930355
12998,166364.74045477228
6886,185642.36422630338
8200,317102.0077121944
51,240450.49188752376
3930,270719.0570826977
6310,213873.74562373795
6112,198252.05309627065
5135,144331.78606127342
7522,327611.69205482333
9825,223641.50936755753
2411,262850.28761484823
14940,389301.6980744016
15970,158830.27537789074
9894,283193.0680690003
2564,188839.7383050799
7095,235729.69569902652
16754,229719.65387056928
16195,133058.25166087467
1770,232551.18005135166
5363,415886.51469914557
11360,219104.01187397089
13034,414350.7650133047
6542,150394.10411845476
15870,236595.50062006008
217,249385.71146404848
6490,265395.43146819697
6692,304666.67030211893
2235,143136.99125454956
16732,271933.80015630095
11499,184021.3423939854
12617,185771.95973837827
9060,242041.76344167072
12017,137941.18508233136
16750,205245.3980647416
12230,183218.78395280387
2158,156146.19789383857
15184,124888.71498442451
2981,195656.60245140266
10281,182622.59821169116
16596,188403.49002800632
6976,406265.2516194116
14680,156025.01057587398
10618,187354.2244358611
271,228049.48625306823
10817,202727.33276743843
1823,416293.5806009265
9549,144982.76013480336
1201,153854.89253469152
2112,223303.76386207654
2951,173415.57417643792
7183,187105.3351247325
11404,131576.59738557352
5473,307979.08829394175
9232,252055.15030069934
3033,309723.3327573519
11002,157650.26717261455
8299,229604.9505530202
15417,202411.49458895717
15612,224001.1904241512
6168,182968.26679041763
13751,197973.80719109043
764,172535.87646929774
12833,86128.48555097014
2009,84448.51958716007
1005,379658.83137883514
10740,193729.99835193416
15323,247015.66398267145
9884,124515.54089404321
6185,284551.8517917951
2311,183846.12403553366
7538,336514.54381099204
6256,169521.279348653
619,428703.3545810526
1968,151892.782010993
10168,117206.19812408059
10762,210621.72704956142
12392,153071.2532435416
8877,318602.7542786892
2441,219667.71870611177
4974,210553.35927577675
12450,193968.82395783952
15837,206658.51472989962
5260,310684.49522911
6591,158369.0903270544
11688,260605.36250349885
9940,191886.80570517897
12070,182367.70325838134
12876,133262.7404493056
6858,217254.44135621787
2385,222372.24515302826
3596,200929.57577745718
13540,138142.96397588795
2077,131495.25090904674
5654,349356.85119707667
14029,200811.23658081781
16140,113765.78900201288
13303,441233.5977016859
7289,165562.5916070553
15226,164853.8968900055
3330,180773.13536700676
15642,289576.46716997214
16217,348377.79432605184
7330,229513.55175726858
3894,135839.53792174728
6719,202879.8907557133
13013,175207.16732106375
15835,175911.72249745426
10873,387392.5368079757
16379,250164.58961827817
10771,259353.5497347755
13943,210290.80387203398
5139,274823.1048965891
5309,200161.65653172348
14227,407792.35600667656
16292,191594.78636841587
14968,212006.097009951
13277,210085.57999420873
1731,85413.52148325383
7286,127706.48839314612
7455,183154.3350432234
3250,189975.46135297837
1659,185921.33609616067
15806,254703.05629173896
7491,272787.01394168707
1990,222469.22533283965
7769,354645.5679805241
9694,229211.5202467511
11961,211466.72946273885
4669,166118.4058393196
13826,312647.4509853023
1691,232624.05739492518
3986,134111.50305619967
1407,174281.60091121128
5517,166192.93585338074
8432,178718.37121431934
2214,188325.81214604896
10449,166791.69314870378
2941,192815.0719292085
5944,175592.56721825158
1555,270375.14194503485
6105,173462.78417541753
4453,211529.4899794797
5892,253595.80331904278
5000,267332.39177939226
12995,180411.63971694472
8905,173287.80094083556
11440,151492.19367020106
419,221514.48023494074
4712,165218.67110074675
2094,141686.5045637437
4567,160124.7110768231
10717,189915.7350062723
1248,368149.84403055557
12405,188698.2357526243
8331,376505.7232667673
3113,165216.1997116466
6926,299478.78749475564
6777,373937.3705166736
4060,159547.05700041415
11547,258237.37071146967
15199,139008.75514834232
9282,189002.7195766967
16123,246696.09716972016
14094,178765.07647930866
8770,307734.33661455725
1054,369863.8609350593
11363,192536.5855883839
8756,116973.74296000093
4800,165574.05665679663
7620,95902.28156265688
9101,157123.70474959194
13954,225299.25162094104
13600,376777.9978023976
2893,196889.69042332683
763,239740.90017512516
5347,179218.4273366588
12096,101509.62799210235
16333,248229.8010309436
16432,328881.64299255004
3513,99943.57774567297
13494,257999.54144288707
8690,206726.0634287697
7266,175601.87753455347
3472,174709.16972245154
7021,211000.67643099537
12952,219039.36058141288
2774,183972.44293970612
607,197016.89641945736
6897,208374.4359564811
8220,284705.84848200856
8071,174781.6884609765
7091,277939.1337110121
1805,335334.67382489576
3594,217604.07360903668
13103,271752.1830312947
2203,155555.76169913213
12622,175799.44870447996
13270,226505.33912235074
9461,137088.30848945945
7759,131978.83969347866
4256,206455.15483241467
9093,191115.35006016764
6033,270262.02612197684
7734,180601.69884109532
12368,386849.5257794211
11740,212518.70190294948
9907,155662.28946531416
12398,277899.21700929967
6290,201676.75395308633
2882,230417.72628646647
5091,194434.78763440694
7228,238799.9188493767
5953,342581.04206767236
5707,409525.27216148964
10159,181553.50466376328
7813,205750.7762447866
6463,184228.04742239995
7264,167919.71894570548
5405,174213.09058558283
7543,191264.09818013254
13702,237916.3241522259
5538,219634.2042012683
6762,111040.02585516119
9416,193539.57585534206
10415,321629.5335438702
2139,260369.79660402506
13151,153829.55064362817
10301,220145.77840784698
13273,213512.3133392154
7609,108916.87418719144
4884,170175.8235190392
3438,271814.38043029356
2215,184379.52814931053
1723,140065.51699336906
2340,244043.0076034753
3950,313588.76709717396
7312,199324.64437437456
3602,388342.26581732515
12053,149119.35310642488
16240,184104.67975219426
8301,193324.54071139582
14068,200839.25611693333
6216,356744.05307921063
12910,219031.44293541243
7656,380125.16130922677
7854,190396.3923761854
14636,181537.9254360122
12267,258649.8393886558
11334,402456.4268128955
9326,283431.8976091544
5935,178416.6369579056
16132,143382.8335091602
8318,144625.43807112958
5009,180037.9674552991
3883,233859.9613334017
7565,192577.95074312965
7960,135164.68602240868
16736,179300.94215228505
15284,156958.09841964173
4301,250224.08612239902
4273,414726.99509982433
8436,195325.6126894391
2113,339383.31808911334
8469,283339.82576874533
648,216841.47283327943
7526,231011.66057984764
9656,235657.02409958604
516,146433.59047264137
6849,436359.52183983265
7013,220574.20233356897
13741,398624.90477508696
13281,187263.21836144858
12374,289684.90538864955
11855,415870.832748124
2759,127130.48943583749
6759,130549.42054831516
1667,167791.46177777083
5138,314374.1793395696
2452,163550.01888263974
13027,117403.67372154207
2493,140557.9515118663
9899,148463.98018805133
8151,224209.74552222143
5349,143972.08756516333
3926,277270.4245871148
6394,286322.7000519396
11720,208131.3127094421
578,201970.32938098902
4001,185632.69409653379
13504,202526.05114073365
14836,317055.483438703
1741,166183.51978820233
1278,186204.55337511783
11890,207977.88731678386
1803,209485.14246105016
11418,204571.4058372084
13693,252218.5844058609
7321,216881.74984985267
12575,166535.047820291
6966,211579.8694104094
16613,176372.93825949787
3148,467775.45114816405
8920,184172.73542518166
13984,425722.8968318886
802,258961.99552291984
13893,189462.6858285088
2495,156741.8029175611
1695,192514.72979728185
14995,323365.9265422787
10890,245056.0084302175
5282,286478.2238086144
13487,192232.5681620098
16615,324742.7748568984
4545,370866.84413542406
14032,142170.46171817443
15707,234719.53528004105
13931,198404.68676597875
946,181073.99989498302
11500,412180.54442706145
10220,158642.59715921775
2604,190491.29214904184
10761,305305.7520846474
10982,284108.6966941994
11729,215450.5642982718
8152,124625.19106079229
5323,179743.9046118437
9448,167962.87074528108
14935,140182.86560180143
385,295711.73377044377
7039,317503.9549253968
9366,176337.94536859117
15823,266604.8811315361
8993,177467.16098342853
1282,173205.88626039863
437,164370.3580828462
11011,138510.24029947573
10104,179126.79173109547
16321,190645.7842234106
11188,242656.59893799157
14291,185902.7077803523
7781,198270.7465188245
1203,217134.10436497978
3731,218536.3453712146
9037,329747.72710395104
12937,161715.15850935475
5196,198708.53846821663
1746,163289.18153718585
6345,128918.55236857933
7950,290084.5555186533
11552,210558.79647962257
11950,87807.09697510481
4805,368546.22332862165
9152,254555.88155263264
555,343178.42694985954
6765,124569.25040958253
8515,304545.70930816856
13915,187423.57063203046
16036,161857.44539274496
16625,176031.10168385174
11870,307388.79483277973
3304,138251.80615619457
9636,262229.20575271896
5232,448508.5273814219
8878,201750.90721410507
2756,191695.1389892467
5140,130971.76202512284
375,206979.9593458407
7149,232607.05499075414
16353,278697.0456550455
15742,182772.20261320967
5957,171091.81468278353
12580,178583.25020603903
10409,230978.41707240572
13766,165973.6892588469
7778,196787.82921754225
9028,174249.09086477134
14213,184673.37040817592
12691,216104.40482154052
1658,156527.90774539564
15352,193903.37129050188
10670,206399.5151001716
14260,190491.89221694248
8870,193091.70698764906
12054,184835.19043492677
9386,365155.2612892237
14378,330758.4449571601
2080,182099.09333881992
12729,230836.79655354426
932,130608.09746869424
3149,214449.61079854838
245,224298.0427534422
6334,159143.87788713237
11684,340469.0077107486
5099,125675.9731594999
1828,161035.67342235617
13464,197051.34540249218
4023,265615.3335901999
6563,147199.64253632966
13207,179125.16289610797
14075,505288.0654374517
5722,190635.8183080165
2308,258414.90632488535
8169,280437.0690635569
3341,286886.98320879997
7693,72059.2677056569
2549,256983.73972664407
11576,320641.1662601637
8010,212294.54634688492
605,244236.12789899236
1580,328926.04173435643
1588,337675.6265026035
15197,173070.15815360105
190,181512.89028164375
12488,144432.29774587412
12254,214021.12860646422
3991,191501.59769458263
5076,219213.98426392334
3214,127885.75462179478
2348,190061.733051291
13573,196790.80430823853
14296,207953.42613647078
4207,246184.84810922956
6529,218976.94512926854
16043,166273.7833110618
2508,179777.15583682212
12297,167823.05896077192
10012,210306.90580755522
1874,146420.8914837123
8451,212037.59265555136
16108,221888.61157545538
7200,402523.4142416454
859,440980.95144000405
8415,254531.97433785762
1649,67648.09003190971
6269,362780.07208428235
8350,197532.5921887375
10978,203687.15602730162
16751,180814.67581350217
10133,119629.2670777036
11908,181613.77032471387
15627,124927.3079334558
14923,85005.01491400239
3669,454974.794693531
8316,133334.8055240893
5702,301480.16540385893
3480,183299.2750271064
11965,203470.34272313447
5869,117448.86913706198
11147,242962.21522565896
6505,167788.67291176022
13797,259331.9666024217
14915,194299.65874251354
8221,192097.7072401948
5873,172279.60698050115
13900,232312.6966957717
13804,251880.04665006418
994,170320.40167972993
2118,172788.16521005216
15158,208092.0922666592
9898,112989.15297726059
3509,440482.48911303544
10228,107525.6329887857
12409,404865.85462239024
9260,210994.9432355126
11462,153207.67761617078
3265,214596.10070099248
54,282656.83165428264
9316,300465.970696564
16208,289697.8739249395
16582,178421.20169970012
6338,226928.39617541718
699,225629.97501126738
3396,157699.87302026214
13995,180241.09363883967
8971,141486.17999320585
6068,245060.5120249502
7020,194376.37420998028
14015,180933.2973170545
4172,238841.1650266733
12959,425808.9119895932
5659,240941.38514103633
14766,125197.04568886539
14402,191030.52097585725
6611,158860.03382719794
3213,288976.0578370933
13306,179124.4547112862
5966,205552.62866027013
3685,383075.5617162897
10994,199494.91743120406
13564,237331.17488100994
6507,217917.45607933463
3196,222012.25866124016
1771,148241.1627502201
13367,319406.92322948173
1529,119313.98501559075
11128,157464.52694204965
11948,220161.50558079896
3798,161497.98930172768
11443,194442.74017850633
15581,152263.07619383727
15056,263779.17668760644
5114,334685.4235338021
12195,187149.80543081887
2044,305823.0409301613
13169,88793.3160353913
15180,320073.53637251514
15543,156680.6743349666
3770,153487.6264316389
772,264867.5332224851
990,173145.84602344854
5567,219290.6290934832
10805,284217.95653333
3951,266152.1363748533
9484,195175.81460249936
3867,318086.91795922676
15605,219877.08099879013
3805,318124.32192784577
7254,272604.42689281923
2179,196029.71572055836
12745,188469.06489264258
16545,269894.26038497215
7310,188249.9869569173
8539,167788.38453655058
222,178891.23843907347
14084,357191.76429275837
15453,144494.94315809495
12318,273629.3481987916
7368,363166.16834375885
4027,228384.37894878205
4106,148598.776794938
506,192068.0176459855
1995,261767.98066263614
7165,202540.52476673943
12615,162008.91622118762
16792,122308.89879899679
221,301828.2397762365
9710,142212.86921613387
4364,149508.40029108844
3379,319459.515791216
8954,183029.94754072782
16630,172088.80253410008
9624,364673.5701180228
6967,263200.08746458165
8070,197262.18706016522
933,190201.15278314648
8155,233640.85355955586
6771,161822.143032775
16477,193165.0728438613
675,216154.2932612525
7201,178413.27653342814
8254,177193.11572187417
11325,195027.68537936427
14018,152084.19181152328
5190,360745.3483827555
5505,127523.01544930656
2886,228462.15322930482
6941,87629.42693836548
2668,171418.46090641327
13831,168837.53797890336
11036,262277.13083338866
13691,109889.81281670516
2007,190725.40593304829
6442,141594.7050608157
10010,208859.43412775357
3259,223036.46610771213
14013,180663.41410194788
2261,496533.292014198
4110,190302.8543174363
13293,119745.43464795615
14931,221969.7916472543
12293,136912.56144773256
16398,263732.44087395107
7132,174083.38902779846
2780,189564.39463017476
5700,213975.87652977897
8186,203250.84608014784
7031,138042.13311741364
11269,406654.0303903615
632,139743.2625495586
6330,325172.6737062585
10905,179640.22574891464
6313,215319.9193031762
13396,181066.3974536794
13414,202520.27726762954
4270,141130.76971054455
926,144814.6926928344
11452,83216.62363843726
16228,284560.5517505155
1781,225090.64462938646
16492,183908.71759061582
14594,181251.90416290268
4485,178923.85122350414
8306,248750.04075670146
2071,180801.57482647544
9895,194181.93870175176
10544,192697.68775692635
11253,385625.15057216835
15213,369502.0738539726
2990,150315.41469891253
4518,277427.6372837543
2766,157104.47577483044
3275,234539.42979507652
14971,182068.63048398827
14863,120867.24989221274
1352,203749.19744665842
3423,197878.28322165218
13021,289105.39035224897
10489,143304.3635503652
12055,254838.81535758244
13089,74502.39955849547
16275,221765.0876664302
4272,164398.74606993812
3204,206909.85588626534
863,337842.84586117
3289,124140.89105799283
9557,214493.87021584707
14381,224932.4474510116
15208,312341.2126834508
8030,294574.5583196821
8080,138856.26415108348
9876,235930.86756847042
5571,249146.88551417028
5439,211222.27964351457
10689,184106.8130793655
9919,187890.3025462785
7348,267767.1531287105
11686,249388.22637611744
16643,380780.59156951227
164,123943.88422464633
15912,289131.9302337109
14237,182309.4156608
7965,245293.99695941515
9778,146821.20446589723
14321,137138.2650275102
10617,184081.4190953699
12007,164875.3732926778
1415,91539.8872659437
12912,279025.45059084625
12062,242342.7534593427
7762,214916.01108908094
4381,469915.8688591733
7986,152180.4593943475
10647,262003.09882636392
13452,191457.6224244129
230,253793.13596818957
9285,240562.09120679297
4221,352193.21372067847
16384,209172.83707207718
14645,206748.84491162843
778,228686.06028938646
6633,200232.64415994516
15137,106089.19704751452
62,178366.91475341955
10606,393227.0103734555
7791,114487.54786712838
4161,176217.30267457262
5553,243775.95615856204
9433,70372.35826652686
7363,253403.07233035256
10162,215881.67856659135
9568,219017.95376263149
9901,225861.62962872695
8047,167521.33916797995
12954,140266.73180069396
12479,179300.50062054608
3357,349469.1148547115
15088,156502.44065435207
163,312372.0743571783
988,229702.21925871677
5877,299157.8742891017
1683,206773.9174662537
5206,171303.31646540685
11155,155806.98867152428
15339,158243.36342144583
1590,199658.11698634792
11100,222999.03090992945
11216,178762.96469298546
1624,208501.91452675022
6113,197063.59018180176
2181,332821.07176698575
1023,290156.7043873463
8673,144991.38411777018
1646,300630.12392544135
11608,102589.19528898364
5988,152996.44563976978
14354,223361.73163040727
6369,96411.58479732554
15936,216316.10794065922
13240,357096.37002069457
3481,161213.71065428312
3479,265390.2407677943
1698,334929.9977612467
13154,307278.2313566437
7802,194946.41436427325
9702,180283.5973088548
12895,401017.7543932113
5728,164569.35911827555
10793,177196.17525318378
13529,225181.4891702575
746,202776.27183248164
2610,171575.36605445546
10932,170071.28847583407
15350,294047.61004560615
15692,167565.28155978935
5484,181757.3058618667
15608,186965.66062147374
5253,291470.80235549976
1686,301333.280518007
10624,438038.51133805746
267,148885.42223493176
3295,309297.61970795196
9481,312506.50284216425
732,317609.52825368766
10022,367806.2493198383
6135,322047.18587454304
7224,231134.96644442255
14887,195074.78772248625
7382,234743.72021322808
3242,122671.59992329651
3106,204813.7782126313
14678,186481.87808665176
6626,194569.02582855843
6576,213703.5996161227
9008,220001.59690043112
2931,273413.5111483171
10023,187433.73343321955
14964,156221.8848044352
796,246164.77672823519
5169,111947.49360598148
1814,153884.48079481022
7372,220736.86901233133
13672,178603.2285776046
4124,210398.47459254166
1095,147397.34862225654
15950,86436.87598226574
817,388182.7367115994
15779,138792.74469283677
11506,243028.78203980537
8689,337198.90951121
10077,238250.04680042315
10514,218282.54936239973
2198,483519.0324038128
8005,210630.70508924098
625,333416.7929313006
9420,161283.7788998701
10350,218225.2993043665
14494,185220.8336961993
11615,290703.4692180981
93,324524.06051327806
950,213977.69323243492
3325,162977.78735558531
14459,144921.64906739004
16531,232425.613955929
11228,194740.9894824559
11761,214527.9244694542
12629,224931.26099159045
10339,200609.10986770564
12203,121922.93734834097
16744,286064.26951266883
2786,195487.50501993886
316,125988.62316182513
11424,162961.40092546746
8021,125169.83961064265
12679,419497.2440747578
1871,176414.40244070784
5767,205891.1492186466
4047,340127.02842233283
16235,243144.50637255004
10604,231493.37216534364
1510,216864.7996867766
854,136117.95687947347
1860,185944.88169146606
1593,197233.50396301737
381,181457.2165251958
10375,189516.85130210014
15149,256602.9151107759
11375,208418.2567158272
3912,145761.87737362683
12097,358065.4914391789
16743,242701.08068574432
146,268152.4694609991
5308,121114.1540789321
4125,161599.65665752938
7671,353567.6124771386
12609,136311.47399970837
4353,184092.78038026212
6287,190773.5474496856
2264,276113.6174640367
3457,163806.34260891782
12935,143128.2264986413
8958,168108.55988492756
4532,155656.80663635756
14857,208468.10942240036
11376,207348.56446310598
13713,213081.59482842303
181,236610.72409086474
10858,126704.00225383576
5160,224580.098898298
6642,185480.42286662268
9312,415279.39033644844
7736,217483.85848630543
4326,264775.7052908026
1802,146424.5638391081
16115,196422.85618890444
16787,304812.7600585513
7107,153070.68456531223
6902,136825.02054435085
8950,323660.1576917694
9922,191053.4338890666
11453,247956.1019543566
10033,194557.26314579914
12131,363961.756101706
11879,289607.4694601181
8986,149363.39425663854
82,180080.22991485277
7664,178111.6230383912
11116,258053.68539290677
14096,179806.7634422321
11577,223645.2905507228
1908,181395.0747091348
3658,184151.44812143504
6148,182751.94366571674
1324,189851.19700991965
8792,234604.67797977332
5883,391854.0692323743
15245,306310.7368433555
16382,140677.53105292792
2131,212745.08364455838
7581,249204.6548712502
11488,359684.3441691178
6091,273976.8949882992
7295,197188.65318926075
6427,174601.57050266428
4558,73863.17189471396
14436,186811.50778930634
8373,237196.04723425765
917,315989.7463844233
9837,438524.1854776456
5619,135649.75763302683
4530,147106.70441664776
11486,189256.2551069296
8575,174062.90682676737
3540,352464.65884933376
4509,276421.39881727844
4709,180580.77000975475
10148,235301.1077941097
11077,220703.87197137368
609,149528.12106848584
14733,186615.64637894614
10609,137877.2401640238
3616,152324.54900513557
8805,242107.5689363174
13799,221299.1953389838
5886,257936.35261025274
15836,112989.19364606023
11792,117021.85868656742
9404,264030.46262691746
6456,185602.26257125338
2569,124660.44378244334
16727,221601.282064622
12353,193655.022889782
9841,227321.59027092103
2725,232701.20631511076
3388,226328.70728398013
9476,180988.83106743745
13550,104565.90658691635
11934,189094.17047300938
3375,180853.85890011615
2932,273046.8128621241
9972,218035.16615366252
876,174356.500724757
13649,209867.76847991123
13444,332767.4660194624
12748,254034.13913852797
2003,199826.6931018744
2376,232594.5752692977
15961,188436.01983180773
1221,258645.78585382807
7064,247741.21469796752
7799,164364.12199205562
4549,455573.82086828636
11061,172688.97939262376
2132,331817.3230906278
10692,191990.2819000576
14546,332809.19123803725
11088,185762.88523951304
4819,265609.3400480316
13682,121236.98422054546
7127,439718.7151749947
6245,162196.51219018182
10845,157344.26041103306
3285,118315.23486641295
11384,195238.4880157311
10897,185969.1281727742
8533,123705.39555933971
15341,248769.49988523775
3821,151854.83210901346
14130,159666.43053175893
4306,402266.92933769175
113,174385.11925003238
14997,184996.448427895
1482,189952.7146066753
14780,351275.6145170764
997,251026.81273180552
7991,192297.0559857151
15592,174862.00427233457
11143,197315.17614703442
12472,181856.91632261267
13991,306939.78994762053
13399,343639.2864321531
2588,312383.50958482316
14274,347370.1531449941
11491,346137.6984965775
4755,182373.57988984243
7939,156097.53496473626
1779,151428.87185852244
11924,155511.70025316242
12713,210666.92104345906
12486,375445.3255982835
13149,266621.9554832724
4847,226113.43351471136
7638,340200.40147693706
15228,331233.43615170324
10069,196208.92769970742
2219,325730.16146242176
956,352757.2023606263
13680,130971.07291540687
106,194751.53793541488
13101,111376.30803465773
7540,316410.2394384012
16138,396831.7169380089
4890,298664.07143307396
13752,246747.30200178304
14622,196785.815144187
7871,186568.2255376408
3957,247333.3632806642
9987,242235.93228748746
8884,186220.5908675966
11715,271435.6176994918
10612,191703.92909856225
12945,218724.75649414008
5034,183803.94211288617
4463,336814.8024753071
3476,200175.24042997503
4846,240690.2388858367
2372,211240.18181571475
2873,215366.0161286317
512,196814.22065363787
16198,191767.2761644695
9155,374015.91234360245
16464,106146.26546283727
6904,186333.14889264255
3151,179939.29563041526
1816,169662.24363392743
16214,374836.731729678
6264,335540.617799209
254,216995.10618375134
5848,143028.9961897996
4357,161149.6777549481
14265,148512.89416813577
12235,194683.75175546008
11342,111071.23097581122
6679,249799.70093465247
5377,219510.32707651192
7636,149399.83925648264
12798,159180.93872116567
16349,226228.17555155384
3028,136673.62033762102
12810,344852.301861295
15064,142453.05834257332
13801,114421.30310575292
13387,240279.80033138584
371,210700.19756400792
1161,138883.4059448036
14593,169269.19882975353
12144,183663.3224222456
5555,416083.05032320984
13493,165313.3587342861
11130,247909.53194520864
8658,140036.96481963582
6491,214517.74137117612
303,189848.19979009527
1897,210571.25000051025
9583,106021.0408845292
4515,151138.95406103422
1411,175308.1648458857
8534,114648.35780204694
7227,205298.8815641621
13478,166544.91658341757
7546,318264.4791202392
2798,103451.24878740498
10267,393451.87745097076
4519,140908.74722861242
12184,198428.50479484853
1895,296675.85580639966
13019,319307.6711004724
8845,254703.0592412705
1929,236753.2679347285
1966,136141.78986580585
5268,115422.40420169474
11402,149431.5489792477
13503,166746.61062899744
14413,167263.07061052066
15419,149174.9323339619
11573,150076.97392628976
270,157048.7273347887
9733,178611.2402774705
2729,211797.7811339705
10123,292208.2396954591
9331,235609.92506929554
4342,136147.30638716786
4248,304459.4781669372
446,194919.50535037272
6677,182512.45351145405
8324,286949.25646611897
9666,434178.96538305056
7303,162924.1046226815
2710,306137.8434004986
3334,189036.64417301415
11464,325350.08562547213
12220,346608.35615995066
14064,168927.13954418222
14350,183423.24517659316
2858,239031.02816874656
13014,330797.12898173014
13732,177837.2511820742
3371,337955.9806221803
5912,216784.68282825476
5881,188215.4368900582
6199,289465.01173823845
7344,181029.66727101547
6180,176933.98569191818
3343,146122.09655140934
12103,179464.3734308269
5177,166244.47345574456
7000,192665.94687610926
3990,204572.48244300217
11689,136979.07401085005
5624,192518.9148603392
7497,107115.93964235355
618,175794.35834964915
6909,200572.09339147556
3346,148936.1537005461
12521,167991.59584501837
11871,380092.55309662514
10610,203533.34624434
14869,166393.97112732357
2268,121023.67416386186
12058,146465.3721462834
12426,182478.56344572193
10662,137017.78728488617
12512,138571.9927464685
14852,209062.5769935733
10876,160795.3577570991
7720,169593.6250410398
4334,71567.81758699921
12275,319147.65797347744
12228,477410.7036847478
3715,206280.2188378043
9534,229332.97302649874
2333,161073.06573194222
15628,149576.94739427938
5043,173347.29404716156
16704,456167.46982761566
2891,237465.02630419994
14478,182185.1042475023
4429,169308.858927321
5929,139719.40762658598
1845,156249.36937909253
3001,159484.02189702558
6741,139694.92764719986
2202,144282.71245771716
15490,180545.1348869758
3752,245510.88297588736
4620,207677.50881898534
12795,156057.06302632514
2662,133808.1114061766
12845,200134.6689273128
5604,232204.43680958936
4861,186306.88678914958
8100,251329.82052657407
15990,214653.4082663247
6561,140518.46936962308
14107,129313.22221230213
6274,121199.16541743386
4428,119464.41881622093
3184,209882.2544904128
9247,252058.04875703118
15016,190310.02004835644
6009,197393.0599654886
3190,191236.06559255015
3386,141245.7693252278
11984,213727.06941025407
16215,171726.53869578533
5506,246333.50401601105
10016,209348.3957606852
15394,309206.2030700823
15724,339352.09612697974
9409,148577.24938409435
12634,171877.16216340195
14316,233413.23573658318
8675,191765.65226170313
15231,179258.27429784203
3236,176676.58295229636
10087,181794.48393500238
5018,196261.1236540212
2728,129383.26861963005
8092,192327.8889593507
10698,197906.46943408615
5859,155493.08023029336
4198,83790.02240798085
861,186208.1781226388
7990,407412.4450209818
4009,200003.54977066582
10964,144903.43518477315
2114,278910.0802857977
1139,185707.37593181347
13921,176123.07465770663
15030,106877.07204809909
2122,132751.0420078577
1602,241833.3182880981
15032,415281.16798079666
5694,110807.56812524394
14026,231118.54950248706
1132,186116.5086073685
15469,313189.185516634
10223,189295.8021578634
3303,273866.90100284235
12655,229977.72468819938
16151,148533.6541578279
14649,177344.86138273063
9533,164706.1929184109
2229,152851.18136258665
7652,317113.8479772174
14523,207245.12668827092
12991,191801.45237119021
4539,188217.27943113432
395,153333.40863932107
4853,262711.6133843651
12082,168002.65201446018
1406,272130.20715928695
7788,186587.70621981632
2143,147137.88888395063
11089,124096.67025028568
16693,170037.32640461758
14701,148239.41805801538
13689,191813.38508349855
4262,229347.60189013433
1046,213995.09480304015
12001,354977.1991684397
10729,183963.14842546216
11822,300819.9077868417
9132,314540.69945768756
14150,211091.66232238233
15217,174895.28099443566
4752,177357.4796270793
5875,162348.15638846773
7873,253046.060322656
16046,155315.8671307667
321,231157.03599551288
15077,286025.2877189684
9148,282612.4316665144
10272,257379.32268535843
9490,160458.65932591222
5856,184090.59878566937
2436,159405.0683886276
526,207624.02018660522
9067,140410.19791768448
1166,317045.77226110734
13029,202615.53069950972
8264,350073.8585217039
13499,333543.25055627513
14681,205265.06006665798
10625,351890.50636059605
13668,273338.3018297238
4126,249264.90133455492
1527,168599.26379866348
12829,215743.44074917995
6074,101937.13515658003
16629,177349.8499322401
3231,350108.58045578684
6218,159600.83844315147
15050,208335.601850504
16053,336096.1215187252
16745,146436.61616175773
11336,71329.16638464876
1318,259291.6648560782
7424,151584.10078457138
8102,165837.73825151566
5468,154504.37012483945
